Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract_month,Avg_monthly_spend,Tenure Bucket
55,1,20,24,4,6,1,635,25,1,635.0,2
28,1,27,30,4,5,2,631,10,3,210.33,2
65,0,60,17,7,16,2,314,1,3,104.67,2
53,1,47,16,8,7,2,527,13,12,43.92,2
32,1,56,5,7,15,2,236,25,12,19.67,2
60,0,9,6,9,5,2,638,24,3,212.67,1
37,1,1,28,6,13,2,875,28,12,72.92,0
21,1,59,7,0,7,0,814,15,12,67.83,2
26,1,37,23,6,25,0,541,29,12,45.08,2
65,1,35,12,3,0,2,476,11,1,476.0,2
34,1,33,13,8,27,0,912,12,3,304.0,2
26,0,55,4,5,29,1,918,28,3,306.0,2
52,0,14,26,0,22,0,425,24,12,35.42,2
32,0,37,12,9,11,1,203,13,1,203.0,2
21,0,46,25,0,20,0,799,13,1,799.0,2
44,0,28,5,7,20,2,601,15,12,50.08,2
45,0,13,16,4,24,1,466,25,1,466.0,2
40,1,48,16,8,19,2,641,8,12,53.42,2
51,0,14,24,9,7,1,826,5,3,275.33,2
41,0,31,6,4,23,2,110,11,3,36.67,2
40,1,56,25,6,17,2,588,30,3,196.0,2
57,1,54,6,4,16,2,867,5,12,72.25,2
46,1,33,4,7,22,1,514,3,12,42.83,2
21,0,12,12,6,6,2,940,5,1,940.0,1
26,0,17,7,2,20,2,552,24,3,184.0,2
28,0,15,20,8,11,0,243,3,3,81.0,2
31,1,2,2,7,27,2,153,3,12,12.75,0
29,0,10,23,6,26,0,411,3,12,34.25,1
56,0,41,18,8,19,2,668,30,12,55.67,2
65,1,24,28,3,29,0,759,2,12,63.25,2
23,1,60,6,10,24,0,272,26,1,272.0,2
63,1,2,5,4,16,0,172,29,12,14.33,0
27,1,8,30,1,19,2,418,9,1,418.0,1
45,0,25,15,10,10,0,352,23,3,117.33,2
21,1,30,2,4,11,1,873,28,1,873.0,2
34,1,26,25,1,5,2,494,16,12,41.17,2
48,0,15,19,10,27,1,318,6,3,106.0,2
55,1,54,14,3,23,1,348,10,1,348.0,2
64,1,43,10,4,29,1,756,15,3,252.0,2
65,1,40,19,0,16,1,769,27,1,769.0,2
33,0,5,10,5,21,2,764,4,1,764.0,0
39,0,15,4,7,25,0,433,25,3,144.33,2
39,0,21,29,7,29,0,382,11,3,127.33,2
28,0,43,30,7,5,0,600,11,1,600.0,2
38,0,59,5,6,28,2,770,16,1,770.0,2
28,0,28,23,2,18,0,461,10,3,153.67,2
56,1,38,14,3,5,2,218,30,3,72.67,2
24,0,59,26,6,22,2,750,15,1,750.0,2
18,0,17,26,7,18,0,594,23,1,594.0,2
63,1,54,20,3,12,1,949,30,3,316.33,2
45,1,13,24,10,4,1,916,4,1,916.0,2
36,0,53,30,4,30,1,156,10,3,52.0,2
63,0,58,20,8,29,1,827,12,1,827.0,2
23,1,59,7,8,5,1,754,29,12,62.83,2
60,1,33,20,5,17,0,634,19,1,634.0,2
35,0,30,19,3,13,1,409,9,12,34.08,2
38,0,42,20,8,22,0,703,29,12,58.58,2
39,1,47,11,5,28,1,764,13,1,764.0,2
65,0,27,15,8,29,0,871,8,3,290.33,2
41,0,12,20,2,27,1,647,18,12,53.92,1
60,1,13,2,10,23,0,490,12,12,40.83,2
55,1,49,15,6,1,0,415,2,3,138.33,2
19,1,54,18,0,1,2,913,29,3,304.33,2
43,0,33,2,6,29,0,374,4,12,31.17,2
18,0,4,5,1,24,0,759,5,3,253.0,0
25,0,38,19,8,23,0,919,28,3,306.33,2
24,0,56,9,6,19,0,721,15,3,240.33,2
22,0,13,29,1,14,2,895,19,1,895.0,2
54,1,22,1,5,6,0,244,6,3,81.33,2
38,0,3,5,6,23,0,289,13,1,289.0,0
45,1,44,5,10,22,1,485,10,1,485.0,2
35,1,60,28,9,25,1,876,24,1,876.0,2
64,1,27,15,4,8,1,260,1,1,260.0,2
46,1,28,17,7,2,0,984,8,1,984.0,2
39,0,37,24,6,27,0,258,11,12,21.5,2
35,1,29,8,10,24,2,345,29,12,28.75,2
31,1,51,17,7,13,1,489,30,3,163.0,2
27,1,52,6,0,0,2,252,10,12,21.0,2
22,0,34,10,8,10,1,862,15,1,862.0,2
48,0,7,23,9,21,0,224,22,3,74.67,1
34,0,12,24,10,17,2,181,28,1,181.0,1
25,0,50,30,5,21,2,906,19,3,302.0,2
46,0,34,25,4,2,2,195,30,12,16.25,2
55,0,45,12,2,22,1,143,13,12,11.92,2
18,1,10,18,6,28,1,351,6,1,351.0,1
41,0,15,1,2,21,1,521,20,1,521.0,2
50,0,59,28,6,18,1,984,3,12,82.0,2
21,1,60,12,3,1,0,250,5,1,250.0,2
55,0,41,16,1,22,2,913,8,1,913.0,2
39,0,1,13,10,11,2,308,17,3,102.67,0
23,1,59,7,5,16,2,545,24,1,545.0,2
22,1,21,21,1,13,1,509,6,1,509.0,2
61,0,58,17,4,5,0,948,16,1,948.0,2
53,0,18,29,9,30,0,214,28,1,214.0,2
50,0,42,26,3,1,2,599,12,12,49.92,2
65,0,32,18,3,0,2,429,3,3,143.0,2
60,0,13,7,9,11,2,974,1,3,324.67,2
52,1,45,7,10,28,1,330,3,1,330.0,2
27,0,40,1,1,22,1,653,16,1,653.0,2
28,0,26,24,3,15,2,525,21,12,43.75,2
26,1,53,12,3,26,1,126,1,12,10.5,2
41,0,53,10,9,25,0,357,2,1,357.0,2
54,1,58,16,6,18,2,135,2,12,11.25,2
36,0,12,23,10,28,2,803,12,1,803.0,1
48,0,26,7,3,26,0,157,10,3,52.33,2
19,1,50,9,8,26,1,623,15,1,623.0,2
23,0,56,10,2,25,0,825,23,1,825.0,2
28,1,25,5,8,4,2,467,3,3,155.67,2
47,1,60,16,5,14,2,894,6,3,298.0,2
28,0,56,12,3,22,2,669,5,3,223.0,2
26,0,35,5,9,8,0,833,9,1,833.0,2
46,0,51,14,0,18,1,575,3,3,191.67,2
54,1,12,3,5,24,1,967,29,3,322.33,1
33,0,47,17,4,20,1,741,26,3,247.0,2
33,1,31,13,7,26,1,356,30,1,356.0,2
43,1,18,16,3,22,1,527,6,12,43.92,2
29,0,20,5,10,17,2,493,18,12,41.08,2
56,0,46,5,10,7,0,993,15,1,993.0,2
29,1,7,17,10,26,0,711,5,1,711.0,1
43,0,28,24,9,19,2,828,2,12,69.0,2
19,1,11,25,4,10,1,767,5,12,63.92,1
59,1,26,1,6,5,2,920,27,12,76.67,2
52,1,13,15,5,10,2,772,15,12,64.33,2
34,0,44,15,3,29,0,498,17,3,166.0,2
35,0,41,16,3,20,2,919,27,3,306.33,2
28,1,13,19,9,12,0,726,2,1,726.0,2
38,1,58,10,7,13,2,285,20,1,285.0,2
62,0,12,8,8,28,1,913,16,1,913.0,1
54,0,52,3,6,19,0,853,4,12,71.08,2
31,0,60,15,9,5,2,346,27,1,346.0,2
49,1,55,2,6,24,2,643,12,12,53.58,2
27,1,37,27,9,21,2,168,7,3,56.0,2
33,0,31,25,8,21,0,966,17,12,80.5,2
44,0,5,1,0,24,2,699,4,3,233.0,0
54,1,9,14,0,0,2,508,1,1,508.0,1
52,0,53,5,6,4,0,236,9,12,19.67,2
23,1,60,26,9,20,1,135,13,1,135.0,2
58,1,21,4,10,21,1,340,24,1,340.0,2
39,1,5,3,9,17,0,715,9,3,238.33,0
40,1,17,3,6,30,0,367,28,1,367.0,2
24,1,14,9,10,12,0,428,29,1,428.0,2
65,0,41,3,10,4,1,196,26,12,16.33,2
29,1,41,14,6,24,2,495,1,1,495.0,2
56,1,26,24,10,29,1,830,7,3,276.67,2
37,0,12,21,8,22,2,487,19,12,40.58,1
23,0,38,14,6,20,2,587,3,1,587.0,2
33,0,49,10,0,29,2,961,8,3,320.33,2
28,0,13,29,9,22,2,325,4,1,325.0,2
50,0,48,24,5,13,2,193,11,1,193.0,2
54,0,23,4,10,28,0,671,11,1,671.0,2
56,0,5,15,5,12,0,906,5,1,906.0,0
41,0,37,3,5,23,1,450,24,1,450.0,2
21,0,49,18,9,1,2,342,2,3,114.0,2
37,0,25,5,10,5,2,962,10,1,962.0,2
57,0,45,9,7,29,2,465,25,12,38.75,2
59,1,52,5,4,22,2,272,26,12,22.67,2
33,0,39,22,6,24,2,171,7,1,171.0,2
42,1,58,3,10,28,1,920,1,3,306.67,2
23,0,31,21,5,25,2,837,10,12,69.75,2
52,1,13,2,9,12,1,950,12,1,950.0,2
48,1,37,24,5,24,0,497,9,12,41.42,2
27,0,21,27,1,4,1,356,13,3,118.67,2
46,0,57,16,6,23,1,563,6,1,563.0,2
43,0,57,25,10,25,1,602,3,12,50.17,2
30,1,41,24,9,16,0,528,23,12,44.0,2
34,0,43,4,8,28,2,165,19,12,13.75,2
26,1,41,27,8,15,2,889,6,1,889.0,2
33,1,3,29,6,24,1,833,22,12,69.42,0
65,0,50,15,9,18,1,444,25,3,148.0,2
32,0,10,8,4,20,0,449,13,3,149.67,1
40,0,40,5,8,22,1,220,27,3,73.33,2
58,0,41,1,0,8,0,212,7,3,70.67,2
53,1,15,28,7,25,2,294,2,3,98.0,2
20,1,33,24,0,11,0,426,21,3,142.0,2
40,1,35,17,0,11,2,180,7,3,60.0,2
23,0,30,9,10,3,0,387,26,12,32.25,2
53,0,13,27,1,18,2,922,21,1,922.0,2
23,0,29,22,7,7,0,514,11,1,514.0,2
37,0,35,25,2,15,0,162,28,1,162.0,2
61,1,24,11,3,24,0,330,30,1,330.0,2
44,0,24,10,6,8,1,209,4,12,17.42,2
53,1,55,26,10,28,1,408,20,3,136.0,2
48,0,35,18,6,18,1,752,18,12,62.67,2
32,0,20,23,7,11,0,334,6,1,334.0,2
39,1,24,27,4,3,0,855,4,1,855.0,2
58,1,13,9,6,13,2,810,18,3,270.0,2
48,0,49,23,10,24,2,435,4,1,435.0,2
45,0,41,6,0,13,2,921,25,3,307.0,2
58,1,7,5,4,30,0,979,1,1,979.0,1
56,0,41,7,10,19,0,500,29,1,500.0,2
48,1,21,30,10,12,0,861,30,1,861.0,2
33,0,6,2,2,19,2,635,21,3,211.67,0
25,0,41,9,10,9,0,276,14,1,276.0,2
